iter	Logloss
122	0.3744274736
123	0.373840171
124	0.3730719497
125	0.3724032107
126	0.3718083576
127	0.3712019223
128	0.3705683273
129	0.3700374098
130	0.3695064517
131	0.3691003611
132	0.368522097
133	0.3678976103
134	0.3674514117
135	0.3668096733
136	0.3664040652
137	0.3657631564
138	0.3653184536
139	0.3647386089
140	0.3641227466
141	0.3635441678
142	0.3632220644
143	0.3625833304
144	0.362399536
145	0.3618577509
146	0.3616016613
147	0.3612023958
148	0.3608327444
149	0.3601615936
150	0.3599281138
151	0.3595890698
152	0.3591296895
153	0.3586597857
154	0.3581629141
155	0.3576795596
156	0.3573312736
157	0.3567849882
158	0.3564575683
159	0.3559784167
160	0.3556441321
161	0.3554743239
162	0.3551968648
163	0.3549122988
164	0.3544960338
165	0.3539591554
166	0.3535743397
167	0.3532230362
168	0.3528187591
169	0.3524690242
170	0.3522284874
171	0.351810806
172	0.3513353894
173	0.3510422828
174	0.3506543844
175	0.3502884227
176	0.3500707787
177	0.3497090751
178	0.3493249133
179	0.3489699611
180	0.3486266665
181	0.3483915526
182	0.3481110287
183	0.3478984632
184	0.3476014268
185	0.3473309368
186	0.3471757371
187	0.3469168175
188	0.346602186
189	0.3464228371
190	0.3462118054
191	0.3460472308
192	0.3458002953
193	0.3455283548
194	0.3453283964
195	0.3450320511
196	0.3448402942
197	0.344632814
198	0.3444267163
199	0.3442276747
200	0.343917024
201	0.343664575
202	0.34347175
203	0.3432510411
204	0.3429209589
205	0.3426614607
206	0.3424970415
207	0.342282496
208	0.3420018164
209	0.3418062062
210	0.3415225167
211	0.341271221
212	0.3409991375
213	0.340702697
214	0.3404345206
215	0.3401604173
216	0.3399506326
217	0.3398012932
218	0.3394801801
219	0.3392021624
220	0.339065815
221	0.338917866
222	0.3387314395
223	0.338631128
224	0.3384363207
225	0.3382011838
226	0.3381018118
227	0.3379222672
228	0.3377355892
229	0.3374454388
230	0.3372091902
231	0.3370525388
232	0.3369618601
233	0.3368654188
234	0.3367382315
235	0.3364608881
236	0.336257737
237	0.3361234399
238	0.3360524144
239	0.3358480983
240	0.3357597826
241	0.3356360007
242	0.3354778095
243	0.3353287119
244	0.3351494715
245	0.3350776469
246	0.3348708091
247	0.3347993351
248	0.3346867054
249	0.33448733
250	0.3343806377
251	0.3342561929
252	0.3340770335
253	0.3339561415
254	0.333791366
255	0.3335887128
256	0.3334878947
257	0.3334116599
258	0.3332087684
259	0.3330889575
260	0.3329856712
261	0.3328634764
262	0.332678438
263	0.3325074433
264	0.3323918628
265	0.3323116224
266	0.3322064062
267	0.3321142974
268	0.3320723208
269	0.332027422
270	0.3319763528
271	0.3317967645
272	0.3316995982
273	0.3316679028
274	0.3315403756
275	0.3315161593
276	0.3314130623
277	0.3312509311
278	0.3311483537
279	0.3310279832
280	0.3308702694
281	0.3307509398
282	0.3306058487
283	0.3304656508
284	0.3303351995
285	0.3302340023
286	0.3301389359
287	0.3300341475
288	0.3297485986
289	0.3295914302
290	0.3294466494
291	0.3293373566
292	0.32915931
293	0.3290743119
294	0.3289625709
295	0.3288039589
296	0.3286782988
297	0.3285702812
298	0.3284370369
299	0.3282708799
300	0.328068692
301	0.3279512056
302	0.3277560935
303	0.3276994294
304	0.3275844311
305	0.3274628827
306	0.3274220445
307	0.3273491163
308	0.3272997927
309	0.327219408
310	0.3271476071
311	0.3270158295
312	0.3268875274
313	0.3267479751
314	0.3266376896
315	0.326595981
316	0.3265748256
317	0.3265041603
318	0.3264832004
319	0.3263602437
320	0.3263066792
321	0.3261929368
322	0.3261030268
323	0.3259728322
324	0.3258864166
325	0.3257685907
326	0.3257256774
327	0.3256795736
328	0.3256029623
329	0.325542024
330	0.325505121
331	0.3254718655
332	0.3253568068
333	0.3253159737
334	0.3252048633
335	0.3251365602
336	0.3250805178
337	0.3249881798
338	0.3248565695
339	0.3247712845
340	0.3246912665
341	0.3246115349
342	0.3245943113
343	0.324498253
344	0.3243486797
345	0.3242934456
346	0.3242106155
347	0.3240690018
348	0.324052036
349	0.3239501432
350	0.3239080091
351	0.3237816031
352	0.3237474264
353	0.3236877149
354	0.3236308598
355	0.3234908427
356	0.3234186849
357	0.32331171
358	0.3232756551
359	0.3231723727
360	0.3230554351
361	0.3229817668
362	0.3229018315
363	0.3227708629
364	0.3227304471
365	0.3227094136
366	0.3226266166
367	0.3225418385
368	0.3224870388
369	0.3224306225
370	0.3223685111
371	0.3223289597
372	0.3222396625
373	0.3221571676
374	0.3220814919
375	0.3220303082
376	0.3219737002
377	0.3219235364
378	0.3219115365
379	0.3218874249
380	0.321817965
381	0.3217403194
382	0.3216847824
383	0.3216151144
384	0.3214695466
385	0.3213849153
386	0.3213467878
387	0.3212538985
388	0.3211463499
389	0.3210982376
390	0.3210198908
391	0.320956077
392	0.3208503148
393	0.3207710478
394	0.3207470346
395	0.3206898855
396	0.3206366348
397	0.3205222645
398	0.3204491786
399	0.3204431563
400	0.3204203905
401	0.3203180108
402	0.3202681058
403	0.3201728305
404	0.3201315271
405	0.3200729888
406	0.3200702384
407	0.3199753917
408	0.3199534638
409	0.3198631427
410	0.3198497802
411	0.3198200336
412	0.3197579309
413	0.319725716
414	0.3196832981
415	0.3196567144
416	0.3196165246
417	0.3195349802
418	0.3194819678
419	0.3193936174
420	0.3193590346
421	0.3192997216
422	0.3192509168
423	0.3191768644
424	0.3190957286
425	0.3190103259
426	0.3189861164
427	0.31895996
428	0.3188898039
429	0.3188515435
430	0.318832346
431	0.3187996576
432	0.3187367921
433	0.318703452
434	0.3186109438
435	0.3185894852
436	0.3185220733
437	0.3184474519
438	0.3184058384
439	0.3183424505
440	0.31832926
441	0.3182550659
442	0.3182524877
443	0.3182394637
444	0.3181504941
445	0.317986106
446	0.3178688604
447	0.3178316649
448	0.3177802767
449	0.3177137345
450	0.3176663674
451	0.3176446584
452	0.3175242766
453	0.3175029071
454	0.317430116
455	0.3173963341
456	0.3173076922
457	0.31725062
458	0.3172187284
459	0.3172021705
460	0.3171727506
461	0.3171004836
462	0.3170421532
463	0.3170183781
464	0.3169556261
465	0.3168925887
466	0.3168443111
467	0.3167898174
468	0.316770626
469	0.3167208537
470	0.3166704389
471	0.3166001879
472	0.316583728
473	0.3165833354
474	0.3165510534
475	0.3165134623
476	0.316422129
477	0.3163848092
478	0.3163301316
479	0.3163324926
480	0.3162935659
481	0.3162870394
482	0.3162619517
483	0.3162424791
484	0.3162088164
485	0.3161431127
486	0.3160847167
487	0.3160123673
488	0.3159698822
489	0.3159244441
490	0.315889347
491	0.3158668736
492	0.3158325718
493	0.3157949523
494	0.315781015
495	0.315766234
496	0.3157366596
497	0.3157024627
498	0.3156778028
499	0.3156497368
